  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
1890s n 1 1 @ 1 0 15176430  
19 n 1 1 @ 1 1 13770129  
1900s n 1 1 @ 1 0 15173667  
1920s n 1 1 @ 1 0 15173827  
1930s n 1 1 @ 1 0 15174140  
1940s n 1 1 @ 1 0 15174432  
1950s n 1 1 @ 1 0 15174723  
1960s n 1 1 @ 1 0 15175094  
1970s n 1 1 @ 1 0 15175578  
1980s n 1 1 @ 1 0 15175953  
1990s n 1 1 @ 1 0 15176339  
1_chronicles n 1 2 @ #p 1 0 06447321  
1_esdras n 1 2 @ #p 1 0 06471648  
1_kings n 1 2 @ #p 1 0 06446674  
1_maccabees n 1 2 @ #p 1 0 06472446  
1_samuel n 1 2 @ #p 1 0 06446320  
1st-class_mail n 1 2 @ ~ 1 0 06275925  
1st_baron_beaverbrook n 1 1 @ 1 0 10859387  
1st_baron_verulam n 1 1 @ 1 0 10850052  
1st_class n 1 2 @ ~ 1 0 06275925  
1st_earl_attlee n 1 1 @ 1 0 10847477  
1st_earl_baldwin_of_bewdley n 1 1 @ 1 0 10851681  
1st_earl_of_balfour n 1 1 @ 1 0 10852164  
1st_lieutenant n 1 1 @ 1 0 10112747  
1st_viscount_montgomery_of_alamein n 1 1 @ 1 0 11208306  
2 n 1 2 @ ~ 1 1 13765409  
2-hitter n 1 1 @ 1 0 00476284  
2-hydroxybenzoic_acid n 1 2 @ #s 1 0 15034605  
2-methylpropenoic_acid n 1 1 @ 1 0 14640000  
20 n 1 1 @ 1 1 13770268  
20/20 n 1 1 @ 1 0 05663655  
21 n 1 1 @ 1 1 13770386  
22 n 1 1 @ 1 1 13770507  
22-karat_gold n 1 1 @ 1 0 14663546  
23 n 1 1 @ 1 1 13770633  
24 n 1 1 @ 1 1 13770762  
24-hour_interval n 1 3 @ ~ %p 1 0 15180180  
24-karat_gold n 1 1 @ 1 0 14663645  
24/7 n 1 1 @ 1 0 15142953  
25 n 1 1 @ 1 1 13770903  
26 n 1 1 @ 1 1 13771030  
27 n 1 1 @ 1 1 13771157  
28 n 1 1 @ 1 0 13771286  
29 n 1 1 @ 1 1 13771418  
2_chronicles n 1 2 @ #p 1 0 06447586  
2_esdras n 1 2 @ #p 1 0 06471837  
2_kings n 1 2 @ #p 1 0 06446868  
2_maccabees n 1 2 @ #p 1 0 06472596  
2_samuel n 1 2 @ #p 1 0 06446496  
2nd_lieutenant n 1 1 @ 1 0 10588455  
3 n 1 1 @ 1 1 13766184  
3-d n 2 1 @ 2 0 06631444 05948666  
3-hitter n 1 1 @ 1 1 00476414  
30 n 1 1 @ 1 1 13771547  
30_minutes n 1 2 @ #p 1 1 15252958  
365_days n 1 1 @ 1 0 15226966  
366_days n 1 1 @ 1 0 15227065  
3d n 2 1 @ 2 0 06631444 05948666  
3d_radar n 1 1 @ 1 0 04434694  
3rd_october_organization n 1 2 @ ; 1 0 08033138  
3tc n 1 1 @ 1 0 03641353  
4 n 1 1 @ 1 1 13766444  
4-hitter n 1 1 @ 1 0 00476546  
40 n 1 1 @ 1 1 13771667  
401-k n 1 1 @ 1 0 05920154  
401-k_plan n 1 1 @ 1 0 05920154  
440_yards n 1 2 @ #p 1 0 13673549  
4to n 1 1 @ 1 0 05104082  
4wd n 2 1 @ 2 0 03394607 03394457  
5 n 1 1 @ 1 1 13766661  
5-hitter n 1 1 @ 1 0 00476672  
5-hydroxy-3-methylglutaryl-coenzyme_a_reductase n 1 1 @ 1 0 14636622  
5-hydroxytryptamine n 1 1 @ 1 0 14832443  
50 n 1 1 @ 1 1 13771784  
500 n 1 1 @ 1 0 13772852  
6 n 1 1 @ 1 1 13766862  
60 n 1 1 @ 1 0 13771918  
60_minutes n 1 4 @ ~ #p %p 1 0 15252642  
6_june_1944 n 1 1 @ 1 0 15187570  
7 n 1 1 @ 1 1 13767056  
70 n 1 1 @ 1 1 13772034  
78 n 2 1 @ 2 0 13772173 04185251  
8 n 1 1 @ 1 1 13767226  
80 n 1 1 @ 1 0 13772304  
880_yards n 1 2 @ #p 1 0 13673422  
8_may_1945 n 1 1 @ 1 0 15187811  
8vo n 1 1 @ 1 0 05103670  
9 n 1 1 @ 1 1 13767410  
9-11 n 1 3 @ #p ; 1 0 15325294  
9/11 n 1 3 @ #p ; 1 0 15325294  
90 n 1 1 @ 1 0 13772437  
a n 7 7 @ ~ #m #s #p %p ; 7 1 13679721 15114370 14853735 14731050 13658855 06844227 05408203  
a'man n 1 2 @ ; 1 0 08363213  
a-bomb n 1 3 @ ~ %p 1 0 02756049  
a-horizon n 1 2 @ %s 1 0 08676100  
a-line n 1 1 @ 1 0 02700080  
a-list n 1 1 @ 1 0 06497120  
a-scan_ultrasonography n 1 1 @ 1 0 00903806  
a-team n 1 1 @ 1 0 08093871  
a._a._michelson n 1 1 @ 1 0 11198383  
a._a._milne n 1 1 @ 1 0 11200802  
a._conan_doyle n 1 1 @ 1 0 10926214  
a._e._burnside n 1 1 @ 1 0 10893524  
a._e._housman n 1 1 @ 1 0 11081729  
a._e._kennelly n 1 1 @ 1 0 11121240  
a._e._w._mason n 1 1 @ 1 0 11182905  
a._noam_chomsky n 1 1 @ 1 0 10916204  
a._testudineus n 1 2 @ #m 1 0 02559004  
a.e. n 1 1 @ 1 0 11295025  
a/c n 1 1 @ 1 0 04047719  
a_battery n 1 1 @ 1 0 02669254  
a_capella_singing n 1 2 @ - 1 0 00547107  
a_cappella_singing n 1 2 @ - 1 0 00547107  
a_horizon n 1 2 @ %s 1 0 08676100  
a_kempis n 1 1 @ 1 0 10830422  
a_la_carte n 1 1 @ 1 0 06509108  
a_level n 1 2 @ ; 1 0 14454441  
aa n 3 1 @ 3 0 14955610 08026923 06710698  
aaa n 1 1 @ 1 0 14129938  
aachen n 1 2 @ #p 1 0 08787272  
aaland_islands n 1 2 @ #p 1 0 08798362  
aalborg n 1 2 @ #p 1 0 08780076  
aalii n 1 2 @ #m 1 0 12761727  
aalst n 1 1 @ 1 0 08869655  
aalto n 1 1 @ 1 0 10826297  
aar n 1 2 @ #p 1 0 09208961  
aardvark n 1 2 @ #m 1 0 02085443  
aardwolf n 1 2 @ #m 1 0 02120828  
aare n 1 2 @ #p 1 0 09208961  
aare_river n 1 2 @ #p 1 0 09208961  
aarhus n 1 2 @ #p 1 0 08779937  
aaron n 2 2 @ ; 2 0 10826620 10826445  
aaron's_rod n 1 1 @ 1 0 12910473  
aaron_burr n 1 1 @ 1 0 10893749  
aaron_copland n 1 1 @ 1 0 10929681  
aaron_montgomery_ward n 1 1 @ 1 0 11393892  
aarp n 1 1 @ 1 0 08504159  
aas n 1 1 @ 1 0 06710794  
aave n 1 2 @ - 1 0 06960420  
ab n 4 3 @ ~ #p 4 1 06711403 15241359 05564972 05408439  
aba n 2 1 @ 2 0 02668709 02668615  
aba_transit_number n 1 1 @ 1 0 06437204  
abaca n 2 1 @ 2 0 14971696 12373948  
abacus n 2 1 @ 2 0 02668977 02668826  
abadan n 1 2 @ #p 1 0 08931375  
abalone n 1 3 @ ~ #m 1 0 01945510  
abamp n 1 2 @ %p 1 0 13659201  
abampere n 1 2 @ %p 1 0 13659201  
abandon n 2 1 @ 2 1 04892593 07496363  
abandoned_infant n 1 1 @ 1 0 10127652  
abandoned_person n 1 2 @ ~ 1 0 09773261  
abandoned_ship n 1 1 @ 1 0 02669131  
abandonment n 3 3 @ ~ + 3 2 00205288 00056135 00091833  
abarticulation n 1 1 @ 1 0 14317773  
abasement n 2 3 @ ~ + 2 1 14464089 00274293  
abashment n 1 2 @ + 1 0 07523331  
abasia n 1 3 @ ~ + 1 0 14572662  
abasia_trepidans n 1 1 @ 1 0 14572876  
abatable_nuisance n 1 1 @ 1 0 05839156  
abatement n 2 3 @ ~ + 2 0 07382856 00362159  
abatement_of_a_nuisance n 1 3 @ ~ ; 1 0 00362285  
abatis n 1 1 @ 1 0 02669365  
abator n 1 2 @ + 1 0 09773382  
abattis n 1 1 @ 1 0 02669365  
abattoir n 1 1 @ 1 0 02669573  
abaya n 1 2 @ ; 1 0 02669723  
abb n 1 2 @ ; 1 0 08027998  
abbacy n 1 1 @ 1 0 08567939  
abbe n 1 1 @ 1 0 09773483  
abbe_condenser n 1 1 @ 1 0 02669874  
abbess n 1 3 @ ~ + 1 0 09773548  
abbey n 3 2 @ + 3 1 02670206 02670108 02670009  
abbot n 1 3 @ ~ + 1 1 09773735  
abbott_lawrence_lowell n 1 1 @ 1 0 11162358  
abbreviation n 2 4 @ ~ + - 2 0 07105779 00359961  
abbreviator n 1 2 @ + 1 0 09774238  
abc n 1 2 @ ; 1 0 05881364  
abc's n 1 2 @ ; 1 0 05881364  
abcoulomb n 1 2 @ %p 1 0 13658345  
abcs n 1 2 @ ; 1 0 05881364  
abdias n 2 2 @ #p 2 0 11231226 06451382  
abdication n 2 2 @ + 2 0 07269124 06523753  
abdicator n 1 2 @ + 1 0 09774988  
abdomen n 2 5 @ ~ #p %p + 2 1 05564576 05565978  
abdominal n 1 3 @ ~ #p 1 0 05564972  
abdominal_actinomycosis n 1 1 @ 1 0 14283241  
abdominal_aorta n 1 2 @ #p 1 0 05344183  
abdominal_aortic_aneurysm n 1 1 @ 1 0 14129938  
abdominal_breathing n 1 1 @ 1 0 00834957  
abdominal_cavity n 1 2 @ #p 1 0 05565978  
abdominal_delivery n 1 2 @ %p 1 0 00186627  
abdominal_external_oblique_muscle n 1 1 @ 1 0 05565472  
abdominal_muscle n 1 3 @ ~ #p 1 0 05564972  
abdominal_nerve_plexus n 1 2 @ #p 1 0 05516386  
abdominal_pregnancy n 1 1 @ 1 0 14070922  
abdominal_wall n 1 2 @ #p 1 0 05612189  
abdominocentesis n 1 1 @ 1 0 00945287  
abdominoplasty n 1 1 @ 1 0 00035498  
abdominousness n 1 2 @ + 1 0 05007129  
abducens n 1 1 @ 1 0 05486760  
abducens_muscle n 1 1 @ 1 0 05323957  
abducens_nerve n 1 1 @ 1 0 05486760  
abducent n 1 1 @ 1 0 05486760  
abducent_nerve n 1 1 @ 1 0 05486760  
abduction n 2 3 @ + ; 2 0 00776957 00333863  
abductor n 2 3 @ ~ + 2 0 10250498 05298509  
abductor_muscle n 1 2 @ ~ 1 0 05298509  
abecedarian n 2 1 @ 2 0 09775119 08110619  
abecedarius n 1 1 @ 1 0 06389594  
abel n 2 2 @ ; 2 0 10826801 09610392  
abel_janszoon_tasman n 1 1 @ 1 0 11352063  
abel_tasman n 1 1 @ 1 0 11352063  
abelard n 1 1 @ 1 0 10826921  
abele n 1 1 @ 1 0 12752769  
abelia n 1 2 @ #m 1 0 12692412  
abelian_group n 1 1 @ 1 0 06026821  
abelmoschus n 1 3 @ #m %m 1 0 12192267  
abelmoschus_esculentus n 1 3 @ #m %p 1 0 12192483  
abelmoschus_moschatus n 1 2 @ #m 1 0 12192998  
abelmosk n 1 2 @ #m 1 0 12192998  
abenaki n 1 1 @ 1 0 09665709  
aberdare n 1 2 @ #p 1 0 08915375  
aberdeen n 4 3 @ #p + 4 0 09176333 09162102 09116677 08912413  
aberdeen_angus n 1 1 @ 1 0 02408581  
aberrance n 1 3 @ ~ + 1 0 14527267  
aberrancy n 1 3 @ ~ + 1 0 14527267  
aberrant n 1 2 @ + 1 0 09775224  
aberration n 3 3 @ ~ + 3 1 14527267 14409995 11440253  
abetalipoproteinemia n 1 1 @ 1 0 14175366  
abetment n 1 2 @ + 1 0 07266287  
abettal n 1 2 @ + 1 0 07266287  
abetter n 1 2 @ + 1 0 09775380  
abettor n 1 2 @ + 1 0 09775380  
abeyance n 1 3 @ ~ + 1 0 14034107  
abfarad n 1 2 @ %p 1 0 13658008  
abhenry n 1 2 @ #p 1 0 13660626  
abhorrence n 1 2 @ + 1 0 07518669  
abhorrer n 1 2 @ + 1 0 09775526  
abidance n 3 3 @ ~ + 3 0 01206166 01055844 01023831  
abidjan n 1 2 @ #p 1 0 08754612  
abience n 1 4 ! @ + ; 1 0 09203513  
abies n 1 3 @ #m %m 1 0 11641011  
abies_alba n 1 1 @ 1 0 11641998  
abies_amabilis n 1 1 @ 1 0 11641732  
abies_balsamea n 1 1 @ 1 0 11642401  
abies_bracteata n 1 1 @ 1 0 11643222  
abies_concolor n 1 1 @ 1 0 11642178  
abies_fraseri n 1 1 @ 1 0 11642635  
abies_grandis n 1 1 @ 1 0 11642819  
abies_lasiocarpa n 1 1 @ 1 0 11643042  
abies_lowiana n 1 1 @ 1 0 11642178  
abies_venusta n 1 1 @ 1 0 11643222  
abila n 1 2 @ #p 1 0 09344600  
abilene n 2 2 @ #p 2 0 09165411 09110709  
ability n 2 5 ! @ ~ = + 2 2 05207437 05624029  
abiogenesis n 1 2 @ + 1 0 11440490  
abiogenist n 1 2 @ + 1 0 09775731  
abiotrophy n 1 1 @ 1 0 07442711  
abjection n 1 2 @ ~ 1 1 14464089  
abjuration n 1 3 @ ~ + 1 0 07220756  
abjurer n 1 2 @ + 1 0 09773872  
abkhas n 2 3 @ #m ; 2 0 09660722 08504963  
abkhasian n 2 2 @ #m 2 0 09660722 06991316  
abkhaz n 3 6 @ #m #p %m ; - 3 0 09660722 09041725 08504963  
abkhazia n 1 4 @ #p %m - 1 0 09041725  
abkhazian n 2 2 @ #m 2 0 09660722 06991316  
ablactation n 2 1 @ 2 0 13444578 00199119  
ablation n 2 3 @ ~ + 2 1 00394177 13444662  
ablative n 1 1 @ 1 0 06323408  
ablative_absolute n 1 1 @ 1 0 06323602  
ablative_case n 1 1 @ 1 0 06323408  
ablaut n 1 2 @ ~ 1 0 07126811  
able-bodied_seaman n 1 1 @ 1 0 09775831  
able-bodiedism n 1 1 @ 1 0 01156732  
able-bodism n 1 1 @ 1 0 01156732  
able_seaman n 1 1 @ 1 0 09775831  
ableism n 1 1 @ 1 0 01156732  
ablepharia n 1 1 @ 1 0 14175651  
ablism n 1 1 @ 1 0 01156732  
abls n 1 1 @ 1 0 06711538  
ablution n 1 2 @ + 1 0 00256317  
abm n 1 1 @ 1 0 02719537  
abnaki n 2 1 @ 2 0 09665709 06920824  
abnegation n 2 2 @ + 2 0 07219325 00206498  
abnegator n 1 2 @ + 1 0 09773964  
abney_level n 1 1 @ 1 0 02670323  
abnormal_psychology n 1 1 @ 1 0 06147210  
abnormalcy n 1 2 @ ~ 1 0 14525310  
abnormality n 4 4 ! @ ~ + 4 1 14525310 05654380 04805434 00738486  
abo_antibodies n 1 1 @ 1 1 15052455  
abo_blood_group_system n 1 1 @ 1 0 05741306  
abo_group n 1 1 @ 1 0 05741306  
abo_system n 1 1 @ 1 0 05741306  
abocclusion n 1 1 @ 1 0 14077447  
abode n 2 3 @ ~ %p 2 2 08576500 03264208  
abohm n 1 2 @ #p 1 0 13668312  
abolishment n 1 2 @ + 1 0 00229150  
abolition n 1 2 @ + 1 1 00229150  
abolitionism n 1 2 @ + 1 0 05967075  
abolitionist n 1 3 @ ~ + 1 1 09775968  
abomasum n 1 3 @ #p + 1 0 02402594  
abominable_snowman n 1 1 @ 1 0 09510382  
abomination n 3 2 @ + 3 0 09776292 07518669 00746729  
abominator n 1 2 @ + 1 0 09774111  
abor n 1 1 @ 1 0 06946601  
aboriginal n 1 3 @ ~ + 1 0 09643964  
aboriginal_australian n 1 3 @ ~ ; 1 0 06953052  
aborigine n 2 3 @ ~ + 2 1 09643964 09695957  
abort n 1 1 @ 1 0 00035660  
aborticide n 2 2 @ ~ 2 0 02670536 00232182  
abortifacient n 1 3 @ ~ + 1 0 02670536  
abortion n 2 3 @ ~ + 2 1 00231191 07334252  
abortion-inducing_drug n 1 2 @ ~ 1 0 02670536  
abortion_pill n 1 1 @ 1 0 02670723  
abortionist n 1 2 @ + 1 0 09776506  
abortus n 1 1 @ 1 0 01462944  
aboulia n 1 2 @ + 1 0 14049648  
about-face n 2 3 @ ~ + 2 0 00347762 00164227  
about_turn n 1 1 @ 1 0 00347762  
above n 1 1 @ 1 0 06404303  
abracadabra n 1 1 @ 1 0 06622416  
abrachia n 1 1 @ 1 0 14489842  
abradant n 2 3 @ ~ + 2 0 14823414 02671023  
abrader n 1 3 @ ~ + 1 0 02671023  
abrading_stone n 1 1 @ 1 0 02671243  
abraham n 1 1 @ 1 0 10827091  
abraham's_bosom n 1 2 @ ; 1 0 05635814  
abraham_lincoln n 1 1 @ 1 1 11152452  
abraham_stoker n 1 1 @ 1 0 11338819  
abramis n 1 3 @ #m %m 1 0 01442985  
abramis_brama n 1 2 @ #m 1 0 01443108  
abrasion n 3 3 @ ~ + 3 0 14310051 13444788 11480462  
abrasive n 1 3 @ ~ + 1 0 14823414  
abrasive_material n 1 2 @ ~ 1 0 14823414  
abrasiveness n 2 2 @ + 2 0 04956243 04787389  
abreaction n 1 3 @ + ; 1 1 00254262  
abridgement n 1 2 @ + 1 0 06479794  
abridger n 1 2 @ + 1 0 09774238  
abridgment n 1 1 @ 1 1 06479794  
abrocoma n 1 3 @ #m %m 1 0 02370932  
abrocome n 1 2 @ #m 1 0 02371051  
abrogation n 1 3 @ ~ + 1 0 00232754  
abrogator n 1 2 @ + 1 0 09776642  
abronia n 1 3 @ #m %m 1 0 11857025  
abronia_elliptica n 1 1 @ 1 0 11857489  
abronia_fragrans n 1 1 @ 1 0 11857673  
abronia_latifolia n 1 1 @ 1 0 11857820  
abronia_maritima n 1 1 @ 1 0 11858031  
abronia_umbellata n 1 1 @ 1 0 11858212  
abronia_villosa n 1 1 @ 1 0 11858439  
abruptio_placentae n 1 1 @ 1 0 14077584  
abruption n 1 1 @ 1 0 01070452  
abruptly-pinnate_leaf n 1 1 @ 1 0 13181014  
abruptness n 3 3 ! @ + 3 1 04922639 05076793 05067645  
abruzzi n 1 3 @ #p %p 1 0 08822006  
abruzzi_e_molise n 1 3 @ #p %p 1 0 08822006  
abs n 1 1 @ 1 0 14616208  
abscess n 1 3 @ ~ %p 1 1 14335599  
abscessed_tooth n 1 1 @ 1 0 14335790  
abscissa n 1 1 @ 1 1 06020938  
abscission n 2 3 @ ~ + 2 0 13444952 00393517  
absconder n 1 3 @ ~ + 1 0 09774572  
abscondment n 1 2 @ + 1 0 00056453  
abseil n 1 2 @ ; 1 0 00327635  
abseiler n 1 1 @ 1 0 09776780  
absence n 4 5 ! @ ~ #p + 4 2 13984260 01236910 15295848 14111894  
absence_seizure n 1 3 @ ~ #p 1 0 14111894  
absence_without_leave n 1 2 @ ; 1 0 00056613  
absentee n 1 3 @ ~ + 1 0 09776984  
absentee_ballot n 1 2 @ ; 1 0 06488244  
absentee_rate n 1 1 @ 1 1 13839973  
absenteeism n 1 1 @ 1 1 01237093  
absentmindedness n 1 2 @ + 1 0 05709174  
absinth n 1 2 @ %s 1 0 07924651  
absinthe n 2 4 @ #m #s %s 2 0 11949946 07924651  
absinthe_oil n 1 1 @ 1 0 14918032  
absolute n 1 2 @ + 1 1 05863039  
absolute_alcohol n 1 1 @ 1 0 14733952  
absolute_ceiling n 1 1 @ 1 0 05140092  
absolute_frequency n 1 1 @ 1 0 13619480  
absolute_magnitude n 1 2 @ ; 1 0 05098183  
absolute_majority n 1 2 @ ; 1 0 13602270  
absolute_pitch n 1 1 @ 1 0 05665951  
absolute_scale n 1 1 @ 1 0 13875199  
absolute_space n 1 1 @ 1 0 00029306  
absolute_temperature n 1 1 @ 1 1 05020279  
absolute_threshold n 1 2 @ ~ 1 0 05720506  
absolute_value n 1 2 @ ~ 1 0 13602668  
absolute_viscosity n 1 1 @ 1 0 13610343  
absolute_zero n 1 2 @ ; 1 0 05020388  
absoluteness n 2 2 @ + 2 0 05131799 04745638  
absolution n 2 4 @ ~ #p + 2 0 14597894 00095060  
absolutism n 4 3 @ ~ + 4 0 14467378 08457622 06223441 05967204  
absolutist n 1 2 @ + 1 0 09774729  
absolver n 1 2 @ + 1 0 09774886  
absorbance n 1 2 @ ; 1 0 05096574  
absorbate n 1 2 @ + 1 0 14621808  
absorbency n 1 4 ! @ = + 1 1 04948141  
absorbent n 1 3 @ ~ + 1 0 14621593  
absorbent_cotton n 1 1 @ 1 0 14622431  
absorbent_material n 1 2 @ ~ 1 0 14621593  
absorber n 1 3 @ + ; 1 0 14622259  
absorptance n 1 1 @ 1 0 13607658  
absorption n 6 5 @ ~ #p + ; 6 2 13445095 13445356 13456051 13455861 05712213 05708052  
absorption_band n 1 1 @ 1 0 11440745  
absorption_coefficient n 1 1 @ 1 0 13607658  
absorption_factor n 1 2 @ ; 1 0 05017246  
absorption_indicator n 1 2 @ ~ 1 0 14622563  
absorption_spectrum n 1 1 @ 1 1 11441328  
absorption_unit n 1 2 @ ~ 1 0 13621114  
absorptivity n 1 3 @ + ; 1 0 05017246  
abstainer n 2 3 @ ~ + 2 0 09777504 09777275  
abstemiousness n 2 3 @ = + 2 0 05121562 04891137  
abstention n 1 2 @ + 1 1 04889817  
abstinence n 2 3 @ ~ + 2 0 04889817 01070697  
abstinent n 1 3 @ ~ + 1 0 09777275  
abstract n 2 3 @ ~ + 2 1 05862715 06480622  
abstract_art n 1 2 @ ~ 1 1 02671709  
abstract_artist n 1 2 @ ~ 1 0 09777755  
abstract_entity n 1 2 @ ~ 1 0 00002137  
abstract_expressionism n 1 1 @ 1 1 02671377  
abstract_thought n 1 2 @ ~ 1 0 05780353  
abstractedness n 1 3 @ ~ + 1 0 05708590  
abstracter n 1 2 @ + 1 0 09774417  
abstraction n 6 3 @ ~ + 6 4 05862715 00393656 05788101 02671631 05708590 00002137  
abstractionism n 2 3 @ ~ + 2 1 02671709 05949587  
abstractionist n 1 3 @ ~ + 1 0 09777755  
abstractness n 1 4 ! @ = + 1 0 04769389  
abstractor n 1 2 @ + 1 0 09774417  
abstruseness n 2 2 @ + 2 1 04830647 05934990  
abstrusity n 1 2 @ + 1 0 05934990  
absurd n 1 1 @ 1 0 13951224  
absurdity n 2 2 @ + 2 2 06620162 04898878  
absurdness n 1 2 @ + 1 0 06620162  
abu_ali_al-husain_ibn_abdallah_ibn_sina n 1 1 @ 1 0 10849337  
abu_dhabi n 1 2 @ #p 1 0 09067011  
abu_hafs_al-masri_brigades n 1 2 @ ; 1 0 08027096  
abu_nidal_organization n 1 2 @ ; 1 0 08036995  
abu_sayyaf n 1 2 @ ; 1 0 08027291  
abudefduf n 1 3 @ #m %m 1 0 02609975  
abudefduf_saxatilis n 1 2 @ #m 1 0 02610100  
abuja n 1 2 @ #p 1 0 08996541  
abukir n 1 2 @ #p 1 0 09209122  
abukir_bay n 1 2 @ #p 1 0 09209122  
abul-walid_mohammed_ibn-ahmad_ibn-mohammed_ibn-roshd n 1 1 @ 1 0 10849054  
abulia n 1 2 @ + 1 0 14049648  
abundance n 3 5 ! @ ~ + ; 3 1 05122340 13842451 13842212  
abuse n 3 3 @ ~ + 3 1 00420921 06728162 00949535  
abuser n 1 2 @ + 1 0 09777974  
abutilon n 1 3 @ #m %m 1 0 12193232  
abutilon_theophrasti n 1 2 @ #m 1 0 12193586  
abutment n 2 2 @ + 2 0 08638338 02671925  
abutment_arch n 1 1 @ 1 0 02672072  
abutter n 1 2 @ + 1 0 09778112  
abvolt n 1 2 @ #p 1 0 13663943  
abwatt n 1 2 @ #p 1 0 13665644  
aby_moritz_warburg n 1 1 @ 1 0 11393545  
aby_warburg n 1 1 @ 1 0 11393545  
abydos n 1 2 @ #p 1 0 09062774  
abyla n 1 2 @ #p 1 0 09344600  
abysm n 1 2 @ + 1 0 09209256  
abyss n 1 2 @ + 1 1 09209256  
abyssal_zone n 1 1 @ 1 0 09209489  
abyssinia n 1 5 @ #p %m %p - 1 0 08795913  
abyssinian n 1 1 @ 1 0 02126965  
abyssinian_banana n 1 2 @ #m 1 0 12374271  
abyssinian_cat n 1 1 @ 1 0 02126965  
ac n 2 2 @ #s 2 0 14651833 11444066  
acacia n 1 4 @ ~ #m %s 1 0 11776561  
acacia_auriculiformis n 1 2 @ #m 1 0 11777339  
acacia_cambegei n 1 2 @ #m 1 0 11777486  
acacia_catechu n 1 3 @ #m %s 1 0 11777659  
acacia_dealbata n 1 2 @ #m 1 0 11778122  
acacia_farnesiana n 1 2 @ #m 1 0 11778320  
acacia_melanoxylon n 1 2 @ #m 1 0 11778591  
acacia_pycnantha n 1 2 @ #m 1 0 11778745  
acacia_xanthophloea n 1 2 @ #m 1 0 11778952  
academe n 1 3 @ %p - 1 0 08291844  
academia n 1 4 @ %p + - 1 0 08291844  
academic n 1 3 @ ~ + 1 1 09778400  
academic_administrator n 1 2 @ ~ 1 0 09778216  
academic_costume n 1 2 @ %p 1 0 02672164  
academic_degree n 1 2 @ ~ 1 0 06710094  
academic_department n 1 2 @ ~ 1 0 08132179  
academic_freedom n 1 1 @ 1 0 14015679  
academic_gown n 1 3 @ ~ #p 1 0 02672353  
academic_program n 1 2 @ ; 1 1 05918324  
academic_relation n 1 2 @ ~ 1 0 13862603  
academic_requirement n 1 2 @ ~ 1 0 05901598  
academic_robe n 1 3 @ ~ #p 1 0 02672353  
academic_session n 1 3 @ ~ #p 1 0 15250045  
academic_term n 1 3 @ ~ #p 1 0 15250045  
academic_year n 1 2 @ %p 1 0 15228361  
academician n 3 4 @ ~ #m + 3 0 09778832 09778642 09778400  
academicianship n 1 2 @ + 1 1 00589510  
academicism n 1 1 @ 1 0 04809328  
academism n 1 1 @ 1 0 04809328  
academy n 4 4 @ ~ %m + 4 2 08296219 08297045 08294726 02672515  
academy_award n 1 1 @ 1 0 07283672  
academy_of_motion_picture_arts_and_sciences n 1 1 @ 1 0 08297383  
academy_of_television_arts_and_sciences n 1 1 @ 1 0 08297570  
acadia n 1 2 @ #p 1 0 08840179  
acadia_national_park n 1 2 @ #p 1 0 08619593  
acadian n 1 2 @ ~ 1 0 09696564  
acalypha n 1 3 @ #m %m 1 0 12943043  
acalypha_virginica n 1 2 @ #m 1 0 12943218  
